,0
0,7091.245
1,7087.799
2,7251.194
3,7335.3354
4,7318.882
5,7280.473
6,7317.072
7,7470.3193
8,7461.335
9,7374.793
10,7234.3145
11,7215.51
12,7161.4673
13,7176.8726
14,7189.848
15,7067.305
16,6894.0566
17,6960.0786
18,6898.9565
19,7017.2305
20,7009.716
21,7166.913
22,7200.5938
23,7247.84
24,7383.161
25,7207.6987
26,7122.647
27,7036.838
28,6987.6973
29,7026.4873
30,7086.4233
31,7061.0464
32,6926.9204
33,6804.7334
34,6779.4204
35,6697.2104
36,6571.7515
37,6438.8677
38,6260.454
39,6459.9595
40,6482.374
41,6546.314
42,6590.9995
43,6604.0215
44,6495.507
45,6654.6514
46,6737.9424
47,6803.881
48,6880.9595
49,6895.414
50,6921.139
51,6878.6094
52,6949.6367
53,6994.993
54,7028.318
55,7099.6045
56,7003.0605
57,7012.6426
58,7032.9824
59,7119.1636
60,7035.8726
61,7007.289
62,7108.923
63,7195.361
64,7207.0327
65,7265.876
66,7333.708
67,7338.0625
68,7260.0796
69,7249.3013
70,7272.662
71,7350.589
72,7374.0337
73,7371.548
74,7425.6836
75,7441.8774
76,7455.586
77,7418.929
78,7475.0664
79,7514.902
80,7500.623
81,7494.1235
82,7482.2812
83,7537.765
84,7544.299
85,7549.0063
86,7484.91
87,7397.17
88,7358.789
89,7502.5645
90,7548.803
91,7602.6562
92,7590.922
93,7649.5312
94,7668.4204
95,7695.723
96,7699.8076
97,7745.377
98,7629.8633
99,7599.664
100,7668.03
101,7625.4463
102,7638.764
103,7698.533
104,7786.5967
105,7807.9243
106,7867.4263
107,7859.849
108,7904.092
109,7913.4473
110,7876.209
111,7919.2246
112,7922.2676
113,7964.9116
114,7951.462
115,7980.202
116,7988.5337
117,7970.5645
118,7979.799
119,8049.433
120,8054.933
121,8086.074
122,8100.996
123,8127.66
124,8058.6665
125,8029.6035
126,8010.67
127,8129.611
128,8040.2817
129,7927.4443
130,7912.5664
131,7851.658
132,7868.645
133,7652.3916
134,7715.8335
135,7758.7617
136,7845.894
137,7796.9478
138,7687.5225
139,7761.202
140,7726.341
141,7609.467
142,7626.7134
143,7591.1895
144,7514.104
145,7534.157
146,7440.71
147,7362.975
148,7478.997
149,7530.968
150,7567.995
151,7667.5166
152,7767.3564
153,7805.128
154,7770.4893
155,7810.5303
156,7775.623
157,7818.72
158,7913.948
159,7949.0244
160,8019.7793
161,8010.052
162,7991.426
163,7895.961
164,7909.2983
165,7936.7715
166,7973.7324
167,8060.1074
168,8083.029
169,8133.7144
170,8119.0547
171,8076.057
172,8090.8594
173,8172.1885
174,8173.241
175,8209.484
176,8230.847
177,8203.647
178,8172.9395
179,8172.919
180,8136.567
181,8173.418
182,8211.835
183,8260.737
184,8216.838
185,8293.055
186,8263.667
187,8229.773
188,8161.838
189,8132.6987
190,7981.235
191,7706.4946
192,7770.0054
193,7749.073
194,7917.633
195,7888.466
196,7802.4463
197,7910.514
198,7749.799
199,7721.0186
200,7820.505
201,7914.428
202,7897.541
203,7958.9126
204,7941.5107
205,7790.571
206,7799.523
207,7798.1973
208,7781.09
209,7898.3975
210,7899.1963
211,7828.74
212,7934.423
213,8055.2646
214,8074.377
215,8068.622
216,8042.138
217,8106.2295
218,8167.0474
219,8154.8765
220,8114.8003
221,8147.4707
222,8127.215
223,8143.847
224,8083.14
225,8064.581
226,7985.1997
227,8007.91
228,7977.6147
229,7906.0566
230,7939.2334
231,7883.7617
232,7750.619
233,7795.444
234,7909.6924
235,7899.1025
236,7790.6387
237,7862.168
238,7899.997
239,8024.627
240,8010.271
241,8092.686
242,8087.123
243,8125.421
244,8070.431
245,8119.4927
246,8096.908
247,8085.156
248,8143.0522
249,8176.823
250,8262.565
251,8240.264
252,8259.417
253,8241.917
254,8320.409
255,8379.164
256,8390.422
257,8372.858
258,8409.181
259,8421.885
260,8413.174
261,8448.217
262,8434.725
263,8430.838
264,8495.215
265,8497.922
266,8523.5205
267,8471.352
268,8457.352
269,8477.908
270,8571.449
271,8600.367
272,8638.564
273,8608.115
274,8524.052
275,8443.027
276,8526.309
277,8531.125
278,8614.1
279,8577.17
280,8574.355
281,8605.063
282,8654.784
283,8694.546
284,8772.0625
285,8779.253
286,8789.018
287,8827.842
288,8872.791
289,8895.995
290,8909.11
291,8960.662
292,8968.982
293,8894.831
294,8921.092
295,9023.859
296,8955.78
297,8993.285
298,9022.549
299,9074.273
300,9159.092
301,9161.118
302,9220.016
303,9222.834
304,9237.332
305,9305.502
306,9344.672
307,9335.599
308,9369.982
309,9361.855
310,9298.069
311,9073.305
312,9223.172
313,9248.6455
314,9246.582
315,9157.685
316,9222.153
317,9408.519
318,9488.821
319,9534.083
320,9500.072
321,9558.68
322,9628.286
323,9687.764
324,9684.072
325,9718.068
326,9702.838
327,9787.863
328,9716.927
329,9594.155
330,9205.822
331,9108.519
332,9025.021
333,8677.66
334,8473.011
335,8819.291
336,8719.534
337,8827.051
338,8660.553
339,8476.062
340,8018.752
341,8181.791
342,7951.6787
343,7415.2554
344,7693.707
345,7128.1367
346,7236.1016
347,6984.5107
348,7057.5596
349,7033.0522
350,6900.9727
351,7242.7666
352,7274.812
353,7496.0913
354,7402.6455
355,7567.1206
356,7599.2163
357,7353.3887
358,7360.1445
359,7322.3896
360,7622.3745
361,7750.5376
362,7843.8765
363,7961.459
364,7982.0454
365,8237.474
366,8193.347
367,8305.859
368,8424.06
369,8384.855
370,8209.095
371,8325.993
372,8362.755
373,8427.065
374,8545.548
375,8532.714
376,8707.514
377,8715.211
378,8521.096
379,8516.723
380,8645.1875
381,8679.498
382,8796.0625
383,8911.08
384,8969.003
385,8903.786
386,8772.815
387,8760.557
388,8803.174
389,9020.414
390,9023.392
391,9164.158
392,9134.902
393,9148.065
394,9243.964
395,9214.437
396,9241.358
397,9285.622
398,9346.666
399,9413.094
400,9512.479
401,9477.704
402,9609.219
403,9694.459
404,9748.679
405,9842.129
406,9388.406
407,9466.11
