,0
0,2288.376
1,2284.7588
2,2285.6245
3,2245.0356
4,2225.613
5,2222.967
6,2213.7234
7,2245.0925
8,2236.1704
9,2233.8035
10,2209.2197
11,2241.0151
12,2250.321
13,2269.563
14,2252.0293
15,2230.9294
16,2251.5845
17,2249.8105
18,2257.1797
19,2281.3005
20,2253.1045
21,2283.1797
22,2283.771
23,2278.7852
24,2261.1655
25,2240.2637
26,2242.5415
27,2228.7888
28,2239.797
29,2250.338
30,2277.7458
31,2286.9749
32,2275.9644
33,2277.269
34,2282.6736
35,2270.1853
36,2274.2568
37,2270.6704
38,2289.1467
39,2291.6162
40,2277.7202
41,2316.3333
42,2320.461
43,2319.6064
44,2321.5085
45,2325.832
46,2335.5422
47,2335.417
48,2304.44
49,2303.3838
50,2283.3853
51,2285.4517
52,2304.37
53,2286.7742
54,2337.5142
55,2344.7556
56,2335.1611
57,2321.9446
58,2304.7534
59,2304.4146
60,2307.7327
61,2323.0483
62,2294.065
63,2287.7861
64,2282.9236
65,2270.5842
66,2294.521
67,2317.755
68,2313.8887
69,2302.351
70,2281.9985
71,2242.0327
72,2204.569
73,2192.495
74,2189.8127
75,2151.367
76,2137.4944
77,2146.1665
78,2124.392
79,2119.933
80,2127.8218
81,2169.4202
82,2178.4458
83,2125.2354
84,2138.92
85,2174.9995
86,2191.7327
87,2145.7148
88,2129.9788
89,2122.0698
90,2106.1936
91,2107.3416
92,2070.7258
93,2040.9727
94,2055.817
95,2134.305
96,2116.434
97,2092.0977
98,2089.4946
99,2122.431
100,2101.82
101,2097.099
102,2108.5605
103,2079.925
104,2083.8413
105,2153.0571
106,2157.5413
107,2162.976
108,2139.4114
109,2140.2651
110,2116.4053
111,2100.998
112,2111.2227
113,2076.1838
114,2033.7007
115,2011.6196
116,2003.5875
117,2016.3865
118,2066.5784
119,2032.9126
120,2005.1819
121,2047.232
122,2056.6128
123,2056.3506
124,2045.1892
125,2075.152
126,2072.0645
127,2048.135
128,2066.3884
129,2071.3923
130,2078.445
131,2055.3254
132,2051.5168
133,2057.486
134,2059.976
135,2044.6423
136,2067.6455
137,2111.984
138,2138.9238
139,2143.7302
140,2153.5054
141,2136.5762
142,2142.9883
143,2126.109
144,2126.1006
145,2130.5554
146,2150.1987
147,2160.1755
148,2173.4597
149,2177.6284
150,2183.1128
151,2193.4858
152,2143.6855
153,2136.3289
154,2149.9617
155,2160.8936
156,2202.6487
157,2219.0972
158,2221.849
159,2231.4263
160,2227.955
161,2211.171
162,2246.197
163,2228.5364
164,2203.951
165,2234.8794
166,2248.5198
167,2255.8198
168,2260.03
169,2249.4883
170,2217.3394
171,2229.2104
172,2271.9648
173,2289.1958
174,2285.5203
175,2298.9253
176,2303.9243
177,2293.9043
178,2330.1892
179,2341.8708
180,2351.7324
181,2324.6284
182,2327.6406
183,2330.9111
184,2336.6418
185,2347.2534
186,2336.1458
187,2349.7314
188,2368.2185
189,2336.6685
190,2349.0308
191,2362.3845
192,2330.9473
193,2322.423
194,2320.2803
195,2359.826
196,2371.3193
197,2374.6885
198,2372.565
199,2376.635
200,2395.4526
201,2414.6895
202,2430.1064
203,2435.9941
204,2428.5784
205,2438.7432
206,2445.397
207,2454.738
208,2441.9072
209,2391.7236
210,2392.4111
211,2420.7405
212,2424.791
213,2404.3965
214,2439.9878
215,2446.2349
216,2433.109
217,2414.0781
218,2419.581
219,2435.0771
220,2419.9226
221,2424.2957
222,2446.7012
223,2453.7043
224,2425.0652
225,2415.77
226,2417.5723
227,2402.2505
228,2379.2197
229,2392.1375
230,2418.2146
231,2405.7861
232,2393.419
233,2405.5251
234,2439.3877
235,2419.66
236,2431.4941
237,2438.6572
238,2449.8823
239,2480.6274
240,2493.901
241,2493.5798
242,2471.731
243,2439.0786
244,2444.957
245,2431.371
246,2435.216
247,2470.1282
248,2436.4336
249,2432.7385
250,2438.3809
251,2444.9016
252,2464.671
253,2475.1572
254,2471.1628
255,2460.0981
256,2460.1455
257,2483.0134
258,2474.041
259,2443.9487
260,2432.5537
261,2453.7559
262,2487.8328
263,2492.5073
264,2486.352
265,2498.828
266,2500.8667
267,2509.9194
268,2495.8142
269,2485.5444
270,2374.1948
271,2397.1943
272,2384.4753
273,2353.2405
274,2330.4316
275,2385.6777
276,2371.9102
277,2386.3408
278,2379.7332
279,2385.905
280,2331.8606
281,2345.4712
282,2353.922
283,2350.789
284,2379.888
285,2396.9604
286,2439.542
287,2436.1143
288,2436.9775
289,2440.296
290,2420.5532
291,2394.9565
292,2398.4766
293,2406.2437
294,2408.5383
295,2446.8623
296,2452.5615
297,2461.1519
298,2461.4272
299,2467.4146
300,2439.657
301,2461.2935
302,2475.8706
303,2503.1316
304,2508.0962
305,2496.0073
306,2489.915
307,2515.7275
308,2505.761
309,2507.5854
310,2526.1902
311,2531.7002
312,2538.7114
313,2495.8018
314,2509.2007
315,2538.4255
316,2552.121
317,2564.0835
318,2557.4836
319,2554.5376
320,2561.4226
321,2509.1086
322,2548.1968
323,2537.2705
324,2521.1484
325,2537.7808
326,2529.6348
327,2554.1084
328,2571.6248
329,2579.3538
330,2572.0493
331,2532.2983
332,2546.107
333,2562.4924
334,2577.4385
335,2597.1558
336,2606.6436
337,2604.9653
338,2593.9
339,2562.7554
340,2521.2122
341,2551.3374
342,2560.368
343,2534.7468
344,2569.962
345,2588.8535
346,2619.4136
347,2614.5068
348,2614.259
349,2585.5957
350,2589.1328
351,2564.6196
352,2549.7173
353,2545.3706
354,2585.3953
355,2595.2378
356,2589.2368
357,2611.9878
358,2622.8047
