,0
0,7075.2983
1,7044.8022
2,7213.404
3,7282.8887
4,7290.4526
5,7229.9487
6,7253.864
7,7388.542
8,7413.238
9,7323.2207
10,7196.606
11,7160.373
12,7130.7437
13,7128.495
14,7157.59
15,7069.3525
16,6898.726
17,6935.213
18,6898.992
19,6998.5737
20,7013.643
21,7136.84
22,7188.748
23,7224.4375
24,7355.081
25,7212.0713
26,7076.2705
27,7017.6714
28,6947.331
29,6997.458
30,7063.542
31,7045.269
32,6929.2905
33,6810.461
34,6780.246
35,6711.992
36,6581.917
37,6486.0967
38,6296.0293
39,6383.181
40,6438.35
41,6532.459
42,6575.904
43,6543.2427
44,6464.7925
45,6573.5454
46,6686.5703
47,6768.29
48,6835.0156
49,6849.902
50,6867.907
51,6835.2217
52,6907.414
53,6968.8853
54,6993.092
55,7071.8237
56,6987.317
57,6973.0557
58,6994.2754
59,7071.2773
60,7010.981
61,6989.645
62,7069.473
63,7164.884
64,7178.7656
65,7221.758
66,7287.1245
67,7291.7437
68,7219.058
69,7195.5234
70,7228.9595
71,7299.042
72,7343.573
73,7333.14
74,7377.9917
75,7391.7334
76,7412.1484
77,7392.247
78,7434.489
79,7488.963
80,7471.655
81,7458.5596
82,7456.9365
83,7506.46
84,7521.842
85,7512.827
86,7482.2974
87,7412.4756
88,7357.1587
89,7458.491
90,7517.8223
91,7570.657
92,7570.977
93,7610.8843
94,7619.675
95,7649.4526
96,7652.7964
97,7690.753
98,7634.572
99,7568.25
100,7621.8657
101,7593.884
102,7593.9634
103,7651.702
104,7728.477
105,7751.6416
106,7813.79
107,7807.327
108,7839.2285
109,7841.96
110,7829.619
111,7862.1587
112,7868.968
113,7896.646
114,7896.816
115,7923.2124
116,7941.3125
117,7919.613
118,7915.501
119,7994.283
120,8018.0283
121,8029.032
122,8028.298
123,8064.748
124,8013.0767
125,8026.427
126,7990.8745
127,8068.9688
128,7987.0615
129,7924.211
130,7899.814
131,7828.7354
132,7831.793
133,7652.1787
134,7668.843
135,7693.376
136,7787.3643
137,7756.3936
138,7641.5557
139,7691.807
140,7674.588
141,7579.3076
142,7591.751
143,7586.047
144,7508.7773
145,7515.429
146,7444.282
147,7371.418
148,7448.665
149,7513.9307
150,7542.541
151,7638.1084
152,7749.227
153,7776.987
154,7723.8896
155,7749.24
156,7724.504
157,7756.446
158,7863.0264
159,7891.3677
160,7970.7188
161,7963.463
162,7949.3755
163,7870.197
164,7863.92
165,7883.337
166,7926.3247
167,8007.869
168,7996.8306
169,8045.378
170,8033.9023
171,8013.959
172,8013.9497
173,8096.62
174,8102.7573
175,8124.64
176,8152.591
177,8137.005
178,8118.9507
179,8109.616
180,8114.4263
181,8120.0576
182,8142.0684
183,8178.1387
184,8163.4023
185,8220.5625
186,8203.533
187,8170.8975
188,8132.7627
189,8090.081
190,7948.5947
191,7705.6626
192,7737.0703
193,7721.9883
194,7882.864
195,7870.393
196,7790.3696
197,7862.8076
198,7723.8887
199,7678.2188
200,7759.7437
201,7861.977
202,7852.1313
203,7903.8364
204,7889.7046
205,7754.8486
206,7751.7188
207,7762.294
208,7737.508
209,7852.1353
210,7862.097
211,7793.6436
212,7868.089
213,7996.658
214,8016.1943
215,8006.271
216,7965.633
217,8028.3027
218,8090.9995
219,8081.03
220,8043.759
221,8062.529
222,8051.777
223,8087.386
224,8064.2305
225,8028.416
226,7986.5947
227,7965.132
228,7950.992
229,7896.873
230,7899.007
231,7886.7393
232,7761.8965
233,7751.2266
234,7856.4287
235,7874.6323
236,7790.82
237,7827.498
238,7856.012
239,7978.1816
240,7965.1143
241,8025.7944
242,8030.9834
243,8069.6035
244,8034.034
245,8067.8325
246,8064.2817
247,8036.952
248,8091.6504
249,8114.417
250,8206.377
251,8198.422
252,8196.149
253,8190.216
254,8256.418
255,8327.613
