,0
0,2262.692
1,2259.332
2,2251.5225
3,2227.2424
4,2206.518
5,2201.5132
6,2196.4146
7,2218.6824
8,2215.6665
9,2208.9854
10,2189.6707
11,2210.4302
12,2222.3618
13,2244.8643
14,2231.694
15,2209.966
16,2225.2493
17,2228.0798
18,2234.2515
19,2257.4807
20,2237.2974
21,2266.275
22,2262.127
23,2259.248
24,2241.244
25,2219.875
26,2216.0562
27,2209.9832
28,2212.5706
29,2225.927
30,2247.7605
31,2265.4192
32,2259.5837
33,2255.8184
34,2258.8652
35,2255.539
36,2244.479
37,2244.9287
38,2259.375
39,2265.0085
40,2262.1685
41,2291.6936
42,2293.7437
43,2288.4487
44,2293.1616
45,2295.587
46,2306.8027
47,2312.5298
48,2291.807
49,2278.0046
50,2262.5286
51,2259.187
52,2273.6594
53,2265.19
54,2306.5767
55,2320.5127
56,2314.8076
57,2300.2778
58,2275.249
59,2277.947
60,2281.0574
61,2290.6733
62,2268.3057
63,2247.2952
64,2248.6843
65,2243.813
66,2263.81
67,2286.2314
68,2286.5413
69,2277.8652
70,2258.159
71,2222.137
72,2184.9966
73,2175.833
74,2176.4302
75,2145.41
76,2134.69
77,2131.91
78,2114.8896
79,2115.8672
80,2112.4756
81,2141.061
82,2154.3225
83,2110.9678
84,2121.856
85,2165.1677
86,2176.2727
87,2134.8914
88,2116.288
89,2112.0793
90,2093.358
91,2093.8755
92,2057.8408
93,2033.0066
94,2038.6414
95,2101.2146
96,2092.4565
97,2071.5376
98,2066.7727
99,2095.042
100,2082.9912
101,2078.6274
102,2086.1768
103,2069.447
104,2065.1436
105,2122.3108
106,2136.6597
107,2133.6123
108,2122.3608
109,2118.1074
110,2095.2595
111,2083.655
112,2084.6033
113,2062.5547
114,2021.4967
115,2002.209
116,1997.2255
117,2005.4014
118,2040.7678
119,2020.6521
120,1986.3018
121,2015.9347
122,2029.9459
123,2030.2715
124,2026.5874
125,2047.1816
126,2049.5088
127,2026.1758
128,2044.7676
129,2050.5625
130,2061.8433
131,2035.6552
132,2031.0691
133,2038.5249
134,2034.4122
135,2021.7703
136,2042.4235
137,2085.335
138,2124.3196
139,2127.6538
140,2127.4192
141,2105.5437
142,2116.4353
143,2102.3823
144,2100.1145
145,2105.7134
146,2126.7588
147,2140.6501
148,2156.2314
149,2159.0103
150,2168.1052
151,2176.0322
152,2130.1958
153,2115.7266
154,2123.0693
155,2131.9324
156,2179.4976
157,2196.274
158,2196.0796
159,2213.6265
160,2201.672
161,2185.507
162,2218.9155
163,2200.004
164,2173.2737
165,2202.2888
166,2223.3677
167,2229.647
168,2232.8496
169,2221.974
170,2207.9783
171,2210.1455
172,2248.0745
173,2268.46
174,2263.524
175,2270.9995
176,2283.0073
177,2276.7424
178,2309.9285
179,2324.7827
180,2329.0112
181,2307.795
182,2308.273
183,2300.9685
184,2308.3335
185,2320.8823
186,2313.8591
187,2322.3623
188,2343.245
189,2320.3247
190,2318.0679
191,2332.155
192,2308.624
193,2292.8828
194,2293.9917
195,2327.338
196,2343.8445
197,2347.021
198,2350.9922
199,2344.9966
200,2364.146
201,2386.6062
